1,86685.102,38.979527,-77.541092
1,86685.203,38.979549,-77.541092
1,86685.297,38.979572,-77.541092
1,86685.398,38.979591,-77.541092
1,86685.508,38.979614,-77.541092
1,86685.602,38.979633,-77.541092
1,86685.695,38.979656,-77.541092
1,86685.797,38.979675,-77.541084
1,86685.906,38.979698,-77.541084
1,86686,38.979721,-77.541084
1,86686.094,38.97974,-77.541084
1,86686.203,38.979763,-77.541084
1,86686.305,38.979782,-77.541077
1,86686.398,38.979805,-77.541077
1,86686.492,38.979828,-77.541077
1,86686.602,38.979847,-77.541077
1,86686.703,38.97987,-77.541069
1,86686.797,38.979889,-77.541069
1,86686.844,38.979897,-77.541069
2,86686.844,38.979897,-77.541069
2,86686.898,38.979912,-77.541069
2,86687,38.979935,-77.541061
2,86687.102,38.979954,-77.541061
2,86687.203,38.979977,-77.541061
2,86687.297,38.979996,-77.541061
2,86687.398,38.980015,-77.541054
2,86687.508,38.980038,-77.541054
2,86687.602,38.980057,-77.541054
2,86687.695,38.98008,-77.541046
2,86687.797,38.980099,-77.541046
2,86687.906,38.980122,-77.541039
2,86688,38.980145,-77.541039
2,86688.094,38.980164,-77.541039
2,86688.203,38.980186,-77.541031
2,86688.305,38.980206,-77.541023
2,86688.398,38.980228,-77.541023
2,86688.492,38.980251,-77.541016
2,86688.602,38.98027,-77.541016
2,86688.703,38.980293,-77.541008
2,86688.797,38.980312,-77.541008
2,86688.898,38.980335,-77.541
2,86689,38.980354,-77.541
2,86689.102,38.980377,-77.541
2,86689.203,38.9804,-77.540993
2,86689.297,38.980419,-77.540993
2,86689.398,38.980438,-77.540985
2,86689.508,38.980461,-77.540985
2,86689.602,38.98048,-77.540977
2,86689.695,38.980503,-77.540977
2,86689.797,38.980522,-77.54097
2,86689.906,38.980545,-77.54097
2,86690,38.980564,-77.540962
2,86690.094,38.980583,-77.540955
2,86690.203,38.980602,-77.540955
2,86690.305,38.980625,-77.540947
2,86690.398,38.980644,-77.540947
2,86690.492,38.980663,-77.540939
2,86690.602,38.980686,-77.540932
2,86690.703,38.980705,-77.540932
2,86690.797,38.980728,-77.540924
2,86690.898,38.980747,-77.540916
2,86691,38.98077,-77.540909
2,86691.102,38.980789,-77.540909
2,86691.203,38.980808,-77.540901
2,86691.297,38.980827,-77.540894
2,86691.398,38.98085,-77.540886
2,86691.508,38.980869,-77.540878
2,86691.602,38.980888,-77.540878
2,86691.695,38.980911,-77.540871
2,86691.797,38.98093,-77.540863
2,86691.906,38.980949,-77.540863
2,86692,38.980968,-77.540855
2,86692.094,38.980988,-77.540848
2,86692.203,38.981007,-77.54084
2,86692.305,38.981026,-77.54084
2,86692.398,38.981045,-77.540833
2,86692.492,38.981064,-77.540825
2,86692.602,38.981087,-77.540817
2,86692.703,38.981106,-77.54081
2,86692.797,38.981125,-77.54081
2,86692.898,38.98114,-77.540802
2,86693,38.981163,-77.540794
2,86693.102,38.981178,-77.540787
2,86693.203,38.981201,-77.540779
2,86693.297,38.981216,-77.540771
2,86693.398,38.981239,-77.540771
2,86693.508,38.981258,-77.540764
2,86693.602,38.981274,-77.540756
2,86693.695,38.981297,-77.540749
2,86693.797,38.981312,-77.540741
2,86693.906,38.981335,-77.540733
2,86694,38.98135,-77.540733
2,86694.094,38.981369,-77.540726
2,86694.203,38.981392,-77.540718
2,86694.305,38.981407,-77.54071
2,86694.398,38.98143,-77.540703
2,86694.492,38.981445,-77.540695
2,86694.602,38.981464,-77.540695
2,86694.703,38.981483,-77.540688
2,86694.797,38.981503,-77.54068
2,86694.898,38.981522,-77.540672
2,86695,38.981541,-77.540665
2,86695.102,38.98156,-77.540657
2,86695.203,38.981575,-77.540649
2,86695.297,38.981594,-77.540642
2,86695.398,38.981613,-77.540634
2,86695.508,38.981628,-77.540627
2,86695.602,38.981647,-77.540627
2,86695.695,38.981667,-77.540611
2,86695.797,38.981682,-77.540611
2,86695.906,38.981701,-77.540604
2,86696,38.98172,-77.540596
2,86696.094,38.981739,-77.540588
2,86696.203,38.981758,-77.540581
2,86696.305,38.981773,-77.540573
2,86696.398,38.981792,-77.540558
2,86696.492,38.981812,-77.54055
2,86696.602,38.981827,-77.54055
2,86696.703,38.981846,-77.540535
2,86696.797,38.981865,-77.540527
2,86696.898,38.981884,-77.54052
2,86697,38.981903,-77.540512
2,86697.102,38.981918,-77.540504
2,86697.203,38.981937,-77.540497
2,86697.297,38.981956,-77.540489
2,86697.398,38.981972,-77.540474
